content_loss,style_loss
0.84235024,0.16123608
0.6982215,0.14007823
1.1866542,0.2975528
0.82127297,0.30869982
0.9045623,0.26427424
0.7573544,0.15312433
0.734498,0.14288008
0.5958017,0.11964321
0.62428623,0.10711983
0.62483096,0.08727343
0.63627934,0.09536761
0.5151504,0.13553983
0.43943495,0.10791691
0.48115388,0.10643403
0.57721794,0.07871853
0.68232644,0.10062694
0.7367197,0.11326095
0.47796777,0.08981611
0.6154179,0.10394102
0.5658342,0.07499248
0.61483085,0.10870549
0.69573116,0.088162616
0.73097825,0.10992855
1.2045121,0.255149
0.48081163,0.07891844
0.4875903,0.095115915
0.6624884,0.10318314
0.67504674,0.12299132
0.8888388,0.26641226
0.6567856,0.0916939
0.47723034,0.087579176
0.3032618,0.07024243
1.107433,0.25279498
0.62432516,0.08389406
1.0632441,0.23234499
0.83561224,0.22044738
0.48131633,0.08059287
0.8945221,0.21318996
0.39865127,0.10146317
0.9137684,0.22924474
0.4113382,0.12011749
0.6277975,0.08369662
1.0272571,0.22192419
0.58543986,0.088916644
0.6597676,0.10243994
0.5240445,0.090655796
0.7175651,0.11535497
0.547384,0.10418598
0.44573694,0.09092198
0.98823845,0.24901073
0.96680045,0.26792684
1.2171779,0.25152597
0.891855,0.21084584
0.8626505,0.24295999
0.835691,0.19099253
0.9547061,0.33900595
0.6435475,0.13664928
0.98449886,0.26937908
0.7265279,0.13345757
0.98836136,0.16301602
0.98190963,0.25907955
1.1627836,0.2699502
0.67328286,0.1455867
0.99171823,0.25245136
0.8496659,0.18852164
0.7348379,0.16166073
0.63825583,0.17423943
0.972319,0.25872362
0.60638577,0.20792013
0.760558,0.2380938
0.72474706,0.17628932
1.1955454,0.2956528
0.7129617,0.20934993
0.6577122,0.12838338
0.72992975,0.28138807
0.66436696,0.17697492
0.7134973,0.13728094
0.6603928,0.13677391
0.71416575,0.15637872
0.6803132,0.12337266
0.7062286,0.18267399
0.9390479,0.29127783
1.0792505,0.20838942
0.5817268,0.17222655
0.6949829,0.14260057
0.75467914,0.13099876
1.0264264,0.23848219
1.0952876,0.23819835
0.7527765,0.21769436
1.0307066,0.16373123
1.1002979,0.20028058
0.6618179,0.15865906
0.88187337,0.17284709
1.2329772,0.29255792
0.9148629,0.18979487
0.8678806,0.13345973
1.164278,0.20254257
0.9463759,0.1452777
0.7675203,0.113218285
0.6618789,0.15141124
1.1321344,0.26172882
0.9603261,0.14749667
0.86329484,0.147549
1.2396103,0.25200996
0.7326188,0.12240719
0.712627,0.14684261
0.9974496,0.23163411
0.92638355,0.11871728
0.7680224,0.12235873
1.1477826,0.2109998
0.7664962,0.12271497
0.7324369,0.20773925
1.1601553,0.24400966
1.0567361,0.21237504
0.73042005,0.13166153
1.0233138,0.20656666
0.6679363,0.12851188
0.89293104,0.16950904
0.7577888,0.124127544
0.8794366,0.2008723
1.1066811,0.28713444
1.2793334,0.22734687
1.0425935,0.19384973
1.0607705,0.2122453
0.65241253,0.13237599
0.9647329,0.14593759
1.1607298,0.194874
1.0552179,0.19518635
0.8556744,0.13854828
0.97640234,0.21293655
1.157548,0.3078674
1.2588577,0.33401024
1.0416973,0.2517117
1.2403263,0.2504862
0.7313467,0.217273
1.086393,0.15549016
1.2860409,0.27613983
0.93905836,0.19739363
0.80552864,0.18655542
1.056224,0.17579204
0.9229777,0.19827858
0.69966006,0.29123396
1.1645857,0.27261794
0.7004096,0.22298644
0.89752066,0.27786565
0.93175876,0.33299357
1.089582,0.2519339
0.75716746,0.16337024
0.8116604,0.17229262
1.146677,0.18250582
1.030967,0.18811502
0.90765816,0.20094566
1.127528,0.26957917
0.9528823,0.17909622
0.7897403,0.14196555
1.0788275,0.23023124
0.8107456,0.16390161
1.1267302,0.24487048
1.0830572,0.3499061
0.87742555,0.16896163
1.257978,0.25224173
1.0118903,0.25872743
1.026798,0.22657838
0.93395936,0.1968393
1.1804346,0.29349554
0.8706549,0.18584599
0.8394468,0.16740383
1.0079806,0.19550088
0.978235,0.13858704
1.132666,0.20108064
1.0105901,0.19967797
0.74946153,0.14723161
0.86962414,0.19640398
1.1122215,0.22041959
1.0866286,0.19489443
1.0315017,0.18951552
0.9248661,0.14962867
1.1544528,0.21779412
0.7950965,0.16893968
0.85238326,0.18098694
0.93275857,0.1868177
1.1132925,0.18355766
0.7590114,0.17373887
0.84269756,0.16751891
0.97795504,0.18735076
1.132949,0.21406949
0.8754735,0.17960954
1.0547997,0.14643635
1.0606542,0.18394423
0.645653,0.1642836
1.1019518,0.24807242
0.7724111,0.16110355
1.181901,0.21918778
0.9140368,0.1784985
0.791263,0.17177269
1.0211216,0.14237289
0.8430436,0.17056549
0.7402711,0.14467953
0.8319919,0.19817866
0.9921031,0.20686159
0.8429682,0.15989017
0.8859777,0.18040243
0.9215628,0.21535185
0.95136774,0.15335932
1.0783976,0.20916913
1.1112549,0.19424745
0.94380176,0.14625071
0.67144287,0.17632395
1.0041913,0.20582552
1.1157508,0.3294289
0.46132624,0.12989138
0.6771971,0.21211068
0.73887724,0.12805036
0.8112243,0.1506349
1.2429742,0.28457594
0.7932221,0.15143566
0.7117293,0.16630206
1.0874231,0.2806428
0.690981,0.14255536
1.2387981,0.252775
0.79465264,0.1518476
0.74761075,0.15654716
0.7276132,0.16108528
0.6177596,0.16155714
0.9459417,0.27822793
0.7302901,0.20681196
1.0533735,0.24191308
1.0286276,0.2854272
1.1006486,0.28398228
0.75783503,0.27510646
1.1697726,0.21281056
1.2034676,0.24873312
0.6753895,0.12623206
0.76665026,0.14617783
1.0369024,0.24874628
1.0949631,0.28684813
1.0737402,0.25179842
0.9496644,0.28265074
0.6671228,0.24080688
1.1757562,0.30114067
1.122905,0.24827269
0.6138848,0.23133698
0.90976197,0.22582287
0.8672167,0.17015362
1.130685,0.26277372
1.0478337,0.27941144
1.074222,0.2887003
0.86283815,0.107279636
0.96655476,0.091996096
1.2133747,0.101392955
1.3301303,0.0859347
1.0466956,0.12964943
1.0584886,0.09240182
0.8527674,0.09616992
0.87681216,0.11922062
0.9272531,0.101625726
0.9386248,0.10016498
0.98433197,0.09560907
0.83108044,0.13468519
0.8552791,0.096127465
0.9788664,0.10321134
1.1629832,0.1521445
1.1224601,0.08181845
0.92220175,0.11913325
0.90322167,0.096210696
1.4359881,0.09093723
1.4177564,0.17937805
1.0939295,0.0854062
1.1810153,0.07994628
1.1885142,0.10769539
1.04627,0.096608125
1.241296,0.077620946
1.0932922,0.11634045
1.0702455,0.13318792
1.158322,0.091396466
1.4609557,0.09692423
1.2922462,0.14685252
0.9891976,0.09046596
0.964498,0.09647928
0.79961336,0.097754866
0.9494641,0.10114011
1.1544071,0.089609474
1.0641481,0.09812747
0.8186366,0.12286513
0.9639567,0.10434607
1.2582126,0.109352194
1.6042814,0.11452076
1.3187048,0.15777883
1.198667,0.1049798
0.8413738,0.11178507
0.8840498,0.11053327
0.9686183,0.11099289
1.2020497,0.14018959
0.89610744,0.11643655
1.1412042,0.1372802
1.8299745,0.14378706
1.5558486,0.109318875
1.1114614,0.08168722
1.502276,0.10907273
1.0661451,0.11757424
1.2153677,0.11225756
1.194392,0.083036415
1.056028,0.08824381
1.1940624,0.0908553
1.307081,0.105330326
1.462899,0.1002734
1.6093242,0.13519663
1.2007111,0.15780188
0.85686815,0.09350428
1.0250754,0.123359844
0.80786395,0.124871194
1.1030169,0.10040328
1.28596,0.1171141
1.0851107,0.1395882
1.0240347,0.11278337
1.1154621,0.16421229
1.2183597,0.11598498
1.1917937,0.107189685
1.0584939,0.15209527
1.200356,0.13247474
0.95728165,0.13076504
1.2129822,0.12603016
0.94209063,0.12324521
1.1520545,0.2249523
1.4716228,0.16512424
1.5775895,0.1431835
1.0735403,0.17977498
1.5277127,0.11662604
1.3621598,0.20142156
1.1869087,0.16394931
1.4461162,0.14029847
1.0761915,0.1050085
0.9081196,0.1401539
1.874706,0.13059662
1.406781,0.18837404
1.1414275,0.10385579
1.5284297,0.12798338
1.1863189,0.11626293
1.2312956,0.12543032
1.1706924,0.09078954
1.0765077,0.13573396
1.3196619,0.091749206
1.2082409,0.10779408
1.4286103,0.111122355
1.2985663,0.1656507
1.0180237,0.111581296
0.9786384,0.11328778
1.1096992,0.11948088
1.0147605,0.12668881
1.0068443,0.14932238
1.1738144,0.10069321
1.0364983,0.12317303
0.8170781,0.14464921
1.2452946,0.09055923
1.5185127,0.12815414
1.275842,0.14199993
1.0954347,0.10546367
0.8603686,0.11771461
1.102048,0.12698263
0.7776714,0.15028831
0.91191256,0.10773131
0.8194008,0.13369212
1.0267794,0.10648315
1.05706,0.1462841
1.0214417,0.09778134
0.9810009,0.097568005
1.2932987,0.1680162
0.9836019,0.09411688
0.88717043,0.12822896
1.0929697,0.0993907
0.99514365,0.09006187
0.9266021,0.10688648
0.86416733,0.09728554
1.4275898,0.18078953
1.5863743,0.106068015
1.1123526,0.08508037
1.1619064,0.087406985
1.0234184,0.13765255
1.0248147,0.094057046
1.160985,0.09096425
1.0767589,0.1179447
1.0828445,0.12706313
1.16834,0.09835331
1.526162,0.11958878
1.4271251,0.098541304
1.1736732,0.12956768
0.95210356,0.09802531
0.78281856,0.08942162
1.1609328,0.11426595
1.0419338,0.083827406
0.99136305,0.13428101
0.7837429,0.11157605
0.97172236,0.08143713
1.1523046,0.1321333
1.2816181,0.09330033
1.2441611,0.12923798
1.1028644,0.09205352
0.9083648,0.10215448
0.84671575,0.09549345
0.9600585,0.09339808
1.2255177,0.111025564
1.4479792,0.12731758
1.4206007,0.10300352
0.89536107,0.09616389
1.17438,0.13202222
1.0347905,0.087743066
0.7866874,0.118410826
1.3689629,0.09067441
1.5067931,0.110131115
0.86770487,0.124347836
1.0370059,0.09322863
0.87171423,0.10792274
1.0111557,0.09399538
1.3668122,0.16144523
1.632513,0.08985434
1.1579084,0.081393465
1.5033503,0.09930919
1.1995571,0.12250144
0.97053885,0.11628215
1.0680879,0.107174605
1.3393433,0.10502526
1.059517,0.10742822
1.3657126,0.10933609
1.3090805,0.13369481
1.5366609,0.11080251
0.94698405,0.08952128
0.8681872,0.08539133
1.0295458,0.10263293
1.2637022,0.13024756
1.0350269,0.09122158
0.9678687,0.11764354
0.38113904,0.10045017
0.5861723,0.09101874
0.7692548,0.09811781
0.46447265,0.07746304
0.6160766,0.0953884
0.42553455,0.09214266
0.5785345,0.092114136
0.32475483,0.10080105
0.30344418,0.097576484
0.48637685,0.10073594
1.2562214,0.13080584
0.7595328,0.083010875
1.1262684,0.12997094
0.4833792,0.07658544
0.52929777,0.09177677
1.2184842,0.14741738
0.86716735,0.1598416
0.5345657,0.10275811
0.4176771,0.090921134
0.46206528,0.085153624
0.4612658,0.08360399
0.40781835,0.07817313
0.87611103,0.09396447
1.509069,0.13324064
0.7161739,0.08648088
0.45923546,0.084207326
0.3899966,0.09042296
0.39026737,0.08703801
0.3824173,0.082436815
0.64956653,0.08285101
1.108551,0.13608861
0.40552312,0.07362901
1.270017,0.13497226
0.5296098,0.084535554
0.68695664,0.16932243
0.44126981,0.115600236
0.45126128,0.092725635
0.3872307,0.0936759
0.4448048,0.07744573
0.6831452,0.08792393
0.5993075,0.1483447
0.3724143,0.09128323
0.4196797,0.077062644
0.44042718,0.07281239
0.45376813,0.08979611
0.77087486,0.13633695
0.4564252,0.09162015
0.76498544,0.12982921
0.30648196,0.0984842
0.39966434,0.09268339
0.36261332,0.088980205
0.40853482,0.08184511
0.29667312,0.09262512
0.8278817,0.16655073
0.40294266,0.08854814
0.8507407,0.16830876
0.50420284,0.07988484
0.48781854,0.09058085
0.35013962,0.08994298
0.777283,0.13424797
0.41064185,0.08112725
0.7408179,0.12654133
0.49605218,0.086194396
1.3846941,0.1325147
0.4330042,0.08676858
1.126074,0.13628949
0.5609409,0.1380898
0.38477832,0.08289182
0.6925273,0.15069073
0.40354127,0.07760877
0.43083942,0.085892566
0.7151201,0.101716146
0.5636073,0.08207435
0.90872264,0.13500121
0.6977358,0.14991301
0.35542104,0.08775551
0.82103,0.14432701
0.48756367,0.08475055
0.44807935,0.074245274
0.69065833,0.14591971
0.6038618,0.088754945
0.60424316,0.16295038
1.3284972,0.17057101
0.4536046,0.09183417
0.74895406,0.14584674
1.023735,0.18270302
0.8187058,0.15270025
0.6200727,0.08269297
0.32270646,0.10073845
0.7999804,0.14503536
0.9655557,0.14107743
0.67099327,0.07763313
0.6160587,0.13897176
0.4185098,0.09835169
0.71131825,0.16442779
0.38001317,0.09157821
0.67818755,0.09185863
0.98209846,0.15517534
0.6174873,0.09363838
0.99416,0.1744666
0.9932947,0.13582143
0.40705767,0.096489355
0.88838106,0.088287964
0.56445956,0.105293244
0.7251556,0.07527523
1.1626427,0.15663907
0.623937,0.08373615
0.9237684,0.15230611
1.1003044,0.15024026
0.7263342,0.15059192
1.1351781,0.1748357
0.6375009,0.087943
0.8291433,0.08989656
0.8919631,0.15355098
0.44488373,0.09647756
0.50724435,0.14248797
0.64022815,0.08740379
0.8538033,0.13639821
0.39966753,0.09523833
0.9932944,0.1515311
0.60880136,0.1389709
0.8013069,0.16106689
0.9036794,0.12883554
1.3322773,0.17550117
0.64057624,0.10162758
0.80707693,0.11810527
0.5774851,0.10163731
0.6442421,0.16767225
0.60417545,0.12594023
0.9138238,0.15313624
0.6907017,0.09201676
0.81332475,0.11376084
0.5618125,0.12410616
0.83037454,0.19005167
0.64380217,0.1285528
0.94656014,0.15878901
1.420333,0.25132614
0.40306246,0.11994847
0.4498735,0.11028628
0.6609,0.10791822
1.0014348,0.19525918
0.4584988,0.12489963
1.0349965,0.14261588
0.8922452,0.09115702
1.1909859,0.16750084
0.8894574,0.13382447
0.960888,0.14249364
0.61070466,0.09834621
1.1401794,0.17010695
0.40735984,0.10060023
1.152295,0.18284282
0.6403887,0.1072405
0.519027,0.10114047
1.310856,0.16359884
0.5735346,0.12536605
0.43945834,0.13102381
0.67392933,0.1353069
0.4770421,0.11565295
0.73679113,0.13109662
0.44352645,0.11646692
0.38139302,0.09002742
0.42308325,0.09654454
0.43946457,0.07271877
0.48690075,0.08233011
0.7346435,0.14709759
0.46148822,0.08512606
0.45104146,0.10647102
0.3261759,0.10010641
0.30542952,0.09141352
0.3834759,0.10314316
0.42631757,0.109393366
0.4093029,0.08450252
0.5317107,0.12576804
0.31389585,0.095895216
0.41495234,0.10257688
0.48848453,0.1153871
0.42044616,0.07732762
0.7012907,0.12696269
0.9100278,0.090013556
1.0437702,0.15265793
0.7332216,0.09493321
0.43189517,0.077943906
0.597209,0.103052236
0.40520024,0.083924875
0.42599916,0.09301082
0.39609048,0.08937831
0.43081772,0.09773409
0.67808485,0.13381657
0.5478395,0.08489925
0.8899729,0.1618253
0.43499473,0.11673854
0.37077457,0.1045447
0.6016463,0.13303442
0.4584402,0.1053956
0.7007969,0.11969009
0.40544152,0.07609238
0.7334484,0.21175334
0.6954528,0.27265286
0.98489976,0.18091984
0.85108924,0.22053207
0.53350663,0.09379784
0.75689614,0.41044965
0.7786835,0.39413148
0.5434885,0.13269232
0.6226785,0.19439487
0.56554365,0.25760227
0.99621,0.3897518
0.63130724,0.099226356
0.7561784,0.29583547
0.7566992,0.20356068
0.50442535,0.09206505
0.76497126,0.42108393
1.027223,0.1883943
0.9725001,0.3634317
0.9598832,0.37709892
0.8597729,0.24353714
0.8014618,0.19960126
0.7870716,0.39075917
1.0789213,0.39468238
1.012289,0.24956878
0.8608712,0.25288278
0.55848515,0.09893883
0.8088598,0.20884745
0.54948664,0.09776459
0.78522074,0.18201388
0.68955386,0.26016745
0.71816933,0.18220724
0.7541334,0.2780415
0.9348627,0.3908667
0.9665973,0.2911931
0.54179543,0.28330076
0.597016,0.1752051
0.8313638,0.38335437
0.57155657,0.10374384
0.85242504,0.19047931
0.749921,0.2458596
0.99318933,0.11893612
0.7514779,0.37516782
0.5730978,0.096324064
0.8915643,0.21485385
0.77231956,0.41100734
0.7998668,0.27922842
1.0689282,0.13558413
0.6947415,0.26104057
0.4607345,0.125343
0.8310215,0.12373649
0.64897335,0.30797958
0.563118,0.12666853
0.7569776,0.38599515
0.85720825,0.114094615
1.3007782,0.11815822
0.8540988,0.23536755
0.8175465,0.14858398
0.48393232,0.14715295
0.6037942,0.113894105
0.80531967,0.3914109
0.58857465,0.10334974
0.80177206,0.22900748
1.0322056,0.22926858
1.406955,0.122943714
0.5962645,0.113721475
0.87664694,0.21651946
0.8124809,0.35994214
0.5481722,0.11562692
0.8710315,0.41808805
0.7474544,0.24226347
1.0790429,0.11350953
0.77342296,0.23647761
0.9246126,0.22254257
0.66117764,0.10975063
0.8162179,0.13645878
0.5320853,0.271331
1.0249314,0.12760536
0.55173343,0.122738406
0.82045275,0.23478429
1.1010385,0.1198062
0.7627338,0.21618764
0.69654083,0.237632
0.5458192,0.105115496
1.0050236,0.17854752
0.613186,0.10874149
1.0223755,0.11717792
0.83060014,0.18600956
0.56575525,0.12295957
0.8491188,0.12625891
0.61822975,0.23407963
0.5575695,0.10634611
0.87470853,0.23695022
0.97709596,0.13111274
0.73526436,0.22730711
0.6864375,0.19918153
0.47551286,0.10619775
0.8888186,0.11021288
0.74404657,0.33345708
1.1178595,0.122558825
0.7578733,0.23448636
0.8380238,0.20302403
0.60915685,0.105903365
1.4174426,0.13501051
0.70548123,0.1010612
0.9475389,0.3442651
0.59415007,0.095664844
0.55494654,0.09921558
0.81217176,0.22382468
0.83920276,0.25141442
0.515903,0.10075471
0.5552771,0.10462341
0.7595619,0.2048639
0.89781255,0.21433026
1.0819175,0.21008137
0.60368955,0.25272316
0.46068665,0.11686591
0.5871555,0.10210019
1.0488912,0.119108364
1.0786296,0.11202006
0.5558232,0.09347207
0.57508665,0.11191894
1.00058,0.10806739
1.0147487,0.20896941
0.84147644,0.20812212
0.5806391,0.11539835
0.7738806,0.22460023
0.5405699,0.11838606
0.6510985,0.20782833
0.4379341,0.113877356
0.5185125,0.20055301
1.2759135,0.14549352
1.1839714,0.25898457
0.6307043,0.21164435
0.92371213,0.14500527
0.6890158,0.22771387
0.5802176,0.11699012
0.55464876,0.1141965
0.7529021,0.23139563
0.8758465,0.1325267
0.75880265,0.21089897
0.58358216,0.11666237
1.084891,0.13580664
0.67738974,0.11772509
0.98623216,0.266925
1.2141256,0.12862238
0.9614175,0.19214967
0.6935612,0.1620512
0.8433064,0.19558728
0.9605806,0.116478056
0.82047117,0.21673581
0.5445078,0.10794013
1.0212448,0.13364635
1.1096482,0.25133085
0.69771296,0.09250701
0.6466,0.20306696
0.49913555,0.20141298
1.0794215,0.11701414
0.5898089,0.10955818
0.7371607,0.23315403
0.52077436,0.10756756
0.99828666,0.08765889
0.77666306,0.34690407
1.3354056,0.1346486
1.057843,0.4032485
0.99104464,0.09593925
0.7820736,0.40065175
1.0245321,0.0942169
0.8478046,0.19214445
0.8518498,0.09350096
0.7408497,0.34838915
0.7845688,0.41626763
0.8915891,0.2930175
0.6125736,0.4364376
0.84775877,0.14554809
0.7451571,0.2374857
0.86669207,0.40323806
0.82595086,0.23380062
0.997911,0.22881177
0.841313,0.20127106
0.71033674,0.2388594
0.8343861,0.3815932
0.8069523,0.22807083
1.0586795,0.23378968
1.1285771,0.39199734
0.9956585,0.3876624
0.9198318,0.2161856
0.76678824,0.22185022
1.0421555,0.09871848
0.89623976,0.19353238
1.0688239,0.08763175
1.0648324,0.09528114
0.80506986,0.23635471
0.9924158,0.25241137
1.1064359,0.23671605
0.8082559,0.10306865
0.6739435,0.39006162
0.8141378,0.35484207
0.79689175,0.21322776
1.0974114,0.107704826
0.8361201,0.22273794
1.1790594,0.15118092
0.48488966,0.14807475
1.0248647,0.14092667
1.050636,0.21279974
0.310694,0.07260938
0.9816197,0.112307996
0.8386339,0.17666937
0.43157116,0.11848185
0.42476788,0.11710481
0.79036677,0.13955861
0.8941242,0.15176103
0.5066446,0.13858634
0.85547465,0.19534802
0.37857008,0.113825694
0.51486254,0.12562564
1.2425395,0.22902682
0.76852185,0.16581291
1.0457472,0.24976173
1.1594006,0.22530273
0.97704273,0.11988705
0.45636636,0.11223158
1.0207705,0.11609338
1.2209733,0.14278826
1.0696554,0.21981664
1.2390368,0.23334311
1.095728,0.11357617
0.3894055,0.10852294
0.79142785,0.12918553
0.91767657,0.234323
0.88188046,0.12691554
0.38017237,0.112930164
0.83586794,0.25977182
0.49170637,0.10481721
0.96127105,0.1183023
0.6821039,0.15038665
0.930982,0.14693609
1.1542485,0.15496254
0.4633401,0.14617181
0.8648629,0.11996139
1.0259972,0.2452795
1.0317523,0.5941462
0.47154802,0.16066661
0.9705428,0.21176526
1.082618,0.19217806
0.9951196,0.9017094
0.83732045,0.16842145
0.8245394,0.22504771
0.28030983,0.22767109
1.0825405,0.16198364
0.5601899,0.16826491
0.812358,0.17948315
0.42048067,0.1607987
0.7440686,0.17785166
0.8688176,1.2376996
1.2482533,0.22212258
0.53266144,0.18435997
1.166135,0.6075649
1.0346761,0.16307735
1.3350111,1.1866804
1.1498768,0.17106633
1.0731204,0.15406987
0.4918241,0.15800798
0.9849344,0.8849125
0.46266538,0.16732717
0.9098798,0.16641355
1.0889399,0.5908645
0.41271937,0.17785305
0.9467422,0.16659349
1.2150812,0.1752126
1.1628085,0.81011915
0.98366445,0.20992807
0.4379885,0.19875364
1.1910145,0.17892686
0.9357916,0.1789943
0.9504528,0.17340827
1.1149204,0.8353998
1.0345781,0.15276617
0.8070327,0.12985682
1.0262706,0.12743428
1.246639,0.83183557
1.1542299,0.2413201
1.0425746,0.5340316
1.3601271,0.26253864
1.2858841,0.42778525
0.7696904,0.1339544
1.094635,0.5376954
0.96417624,0.15257269
1.0133269,0.27708066
1.3905786,0.2864133
1.0759836,0.15675737
1.3709593,0.24801458
0.8017813,0.1341446
1.1119462,0.9516485
0.95788777,0.16529673
1.0220152,0.16895941
1.160935,0.8265108
1.2510254,0.24677776
1.1845508,0.49244806
1.1117003,0.23043492
1.3091666,0.7335222
1.3684897,0.21824326
1.0316312,0.11889584
0.8323848,0.12782928
0.84235513,0.13585672
1.0819404,0.23818806
0.85057044,0.11905747
0.98173666,0.24180885
0.91635925,0.1411987
1.273801,0.45388374
1.0109485,0.12910095
0.9480216,0.68179464
0.7370117,0.124669485
1.1769267,0.16551572
0.84756804,0.13843352
1.1518214,0.5530086
1.2285175,0.26178873
1.0027792,0.17967245
0.42407894,0.12709147
1.0396546,0.12760486
0.34271616,0.08908663
1.0113494,0.6905082
0.87219167,0.15500568
1.2430041,0.64557475
1.3257134,0.2741037
0.975275,0.17266804
0.99936235,0.54599124
1.1535845,0.4988342
0.42029008,0.12884083
1.0634949,0.19044006
1.1760011,0.2685362
1.0108609,0.1700329
1.0734785,0.22284016
1.2241163,0.23462138
0.4881631,0.13051593
1.0593492,0.8050412
0.94836694,0.2635708
1.2131149,0.2320396
0.42449862,0.111221604
1.353585,0.8127278
1.1831133,0.2423213
1.273989,0.88461983
1.1394402,0.13353628
1.0059466,0.60830355
1.1481774,0.25896364
0.3655585,0.11576918
0.92065775,0.13988616
0.90181196,0.13908304
0.96718544,0.61412
1.2832531,0.5478897
0.5242168,0.10043522
0.4152388,0.16995028
0.96740735,0.51424474
1.0787897,0.6898628
1.2748752,0.23603188
0.9490249,0.15769112
0.38868406,0.09664403
0.8297369,0.22950664
1.0473971,0.21279687
0.38860798,0.16257986
0.52709925,0.2386119
0.58703005,0.19753376
0.768582,0.24281555
1.0873439,0.18856594
0.6511932,0.23843671
1.046643,0.19872609
0.6495196,0.16622186
0.58490545,0.11377051
0.7329667,0.20278665
1.094596,0.2230337
0.85816634,0.19818461
0.8705082,0.21332482
1.1287904,0.2228968
0.7213202,0.31342298
0.71671164,0.19027261
0.78209543,0.28985068
0.73451614,0.18517199
0.6953272,0.21269009
0.5777319,0.12794402
0.4223379,0.16905634
0.6521752,0.22498575
0.77986956,0.19668984
0.73181653,0.32573342
0.77303195,0.19173642
0.94201565,0.18411927
0.49390906,0.123552315
0.7032856,0.7033815
0.63934696,0.2344711
0.4368001,0.16066132
1.1295412,0.20358413
0.8201035,0.22673765
0.9366544,0.19053057
0.7656851,0.19863781
0.8372948,0.21954888
0.69359905,0.14942339
0.69593257,0.297202
0.51978034,0.11690955
0.778763,0.33373535
0.8660002,0.18089303
0.6854971,0.31236228
0.57766044,0.1896173
0.7301368,0.17369564
0.80113184,0.4063954
0.8894894,0.19755985
1.1986078,0.22149064
1.0169706,0.5020522
0.8434987,0.17584142
0.8539551,0.15550403
0.89924735,0.43014002
0.97784746,0.40361628
0.75050366,0.26167202
0.87126195,0.38225463
1.0846487,0.23558459
0.9310913,0.46293592
0.79237163,0.19288228
0.9690752,0.39057586
1.1725063,0.44078186
0.61975926,0.26022375
1.1058264,0.23564026
0.7374862,0.18550242
0.8411834,0.5041327
0.75075126,0.2034295
0.88613033,0.4542456
0.66320205,0.28321886
0.8329643,0.19810751
0.7069227,0.18397658
1.0507851,0.2338756
0.6044589,0.19352967
1.0294455,0.25896838
1.2036161,0.22646841
0.7579509,0.22861266
0.9503838,0.42125392
0.9297956,0.2236838
1.0041484,0.35581383
1.1915817,0.2196348
0.6998992,0.16041885
0.858585,0.39594436
0.68421924,0.3924502
0.818254,0.18582028
0.43189704,0.17726049
0.51266944,0.22414392
0.9534559,0.29425922
0.5416331,0.33770964
0.60136414,0.22710745
0.74286574,0.24715523
0.66191334,0.19544657
0.81378037,0.23463169
0.67424107,0.42477232
0.8679092,0.217994
0.56255364,0.19985741
0.39221668,0.19776352
1.1664411,0.23966017
0.64604455,0.26814955
0.6870477,0.24228397
0.5616993,0.18505411
0.6438662,0.27391672
1.123507,0.25483483
0.6225699,0.22459595
0.71858656,0.20174244
0.54599714,0.13349669
0.99626744,0.19364035
0.7489201,0.18321362
0.56761384,0.15778881
0.86944205,0.3025739
0.52485824,0.2896835
0.9909971,0.22959134
0.49991286,0.16494526
0.43411583,0.12338689
0.42272535,0.16731566
1.1779785,0.24816418
0.81393397,0.21919462
0.5731853,0.20576656
0.75476384,0.23616043
1.148514,0.23502511
0.753309,0.2859992
0.5598838,0.22305639
0.5943846,0.19157207
0.98103404,0.40313506
0.67967683,0.25513715
0.93531805,0.3124314
0.4149434,0.20111334
0.5895151,0.19760525
1.0451481,0.26586923
0.6830605,0.21015951
1.1037487,0.2108931
1.0239725,0.45256907
0.7686762,0.30143255
0.8021661,0.40338302
1.06565,0.40261447
0.71983415,0.42903277
0.5915245,0.3731826
1.019445,0.55547
0.73828536,0.28819406
1.2271467,0.2833622
0.5937389,0.22593984
0.75896525,0.33395904
0.7032493,0.21043307
0.5697071,0.18156794
0.65804046,0.33292574
0.669169,0.32113495
0.41619572,0.17053768
0.7398905,0.34451184
0.935439,0.5126014
0.57492375,0.20218712
0.68545115,0.3528652
0.893519,0.43581617
0.68318534,0.23188871
0.6274642,0.25372428
1.0410521,0.20352146
1.0149922,0.5150529
1.294395,0.24419092
0.75579226,0.31723487
0.95231324,0.3013974
1.2415714,0.2275283
0.79053384,0.322867
1.0708288,0.26513156
0.631829,0.32847282
0.7713982,0.18627974
0.89537567,0.36067846
0.49075383,0.18999435
0.47881117,0.3208634
0.69103074,0.33065486
0.5187504,0.19022048
0.6962603,0.20743868
0.9445914,0.591407
0.8279636,0.19995926
0.68366855,0.23764166
0.80498755,0.3156737
0.7187072,0.21852987
0.6302221,0.19961087
0.8341884,0.2243866
0.65414095,0.18555471
0.8042929,0.43023166
0.768143,0.27343482
1.0405374,0.48627064
0.6770582,0.38382113
0.44140634,0.18485272
0.58467144,0.17784421
0.6648311,0.2118188
0.38539386,0.12860827
0.63661414,0.37632814
0.80712014,0.5313981
0.61380607,0.14176942
0.84104556,0.2691416
0.7760866,0.210873
0.49597394,0.18310101
0.5687538,0.21979907
0.6965493,0.32756773
0.4641426,0.17329861
0.79905397,0.19803014
