artist,genre,style,title,style_img_path,landmark_id,category,landmark_img_path,type,split
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,61505,Taal_Basilica,318202aa5a8d8afc.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,61505,Taal_Basilica,318202aa5a8d8afc.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,61505,Taal_Basilica,318202aa5a8d8afc.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,61505,Taal_Basilica,318202aa5a8d8afc.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,61505,Taal_Basilica,318202aa5a8d8afc.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,61505,Taal_Basilica,318202aa5a8d8afc.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,61505,Taal_Basilica,318202aa5a8d8afc.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,61505,Taal_Basilica,318202aa5a8d8afc.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,61505,Taal_Basilica,81540a7215112044.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,61505,Taal_Basilica,81540a7215112044.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,61505,Taal_Basilica,81540a7215112044.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,61505,Taal_Basilica,81540a7215112044.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,61505,Taal_Basilica,81540a7215112044.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,61505,Taal_Basilica,81540a7215112044.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,61505,Taal_Basilica,81540a7215112044.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,61505,Taal_Basilica,81540a7215112044.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,61505,Taal_Basilica,81540a7215112044.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,61505,Taal_Basilica,81540a7215112044.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,61505,Taal_Basilica,a6e9a25088d528ff.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,61505,Taal_Basilica,a6e9a25088d528ff.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,61505,Taal_Basilica,a6e9a25088d528ff.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,61505,Taal_Basilica,a6e9a25088d528ff.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,61505,Taal_Basilica,a6e9a25088d528ff.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,61505,Taal_Basilica,a6e9a25088d528ff.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,61505,Taal_Basilica,a6e9a25088d528ff.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,61505,Taal_Basilica,a6e9a25088d528ff.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,61505,Taal_Basilica,a6e9a25088d528ff.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,61505,Taal_Basilica,a6e9a25088d528ff.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,15445,Tatev,7fb7a218cd6a3c9f.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,15445,Tatev,7fb7a218cd6a3c9f.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,15445,Tatev,7fb7a218cd6a3c9f.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,15445,Tatev,7fb7a218cd6a3c9f.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,15445,Tatev,7fb7a218cd6a3c9f.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,15445,Tatev,7fb7a218cd6a3c9f.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,15445,Tatev,7fb7a218cd6a3c9f.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,15445,Tatev,7fb7a218cd6a3c9f.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,15445,Tatev,7fb7a218cd6a3c9f.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,15445,Tatev,7fb7a218cd6a3c9f.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,15445,Tatev,d7fccdfe73a582bb.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,15445,Tatev,d7fccdfe73a582bb.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,15445,Tatev,d7fccdfe73a582bb.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,15445,Tatev,d7fccdfe73a582bb.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,15445,Tatev,d7fccdfe73a582bb.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,15445,Tatev,d7fccdfe73a582bb.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,15445,Tatev,d7fccdfe73a582bb.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,15445,Tatev,d7fccdfe73a582bb.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,15445,Tatev,d7fccdfe73a582bb.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,15445,Tatev,d7fccdfe73a582bb.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,15445,Tatev,5b0ac3d9e64437b6.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,15445,Tatev,5b0ac3d9e64437b6.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,15445,Tatev,5b0ac3d9e64437b6.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,15445,Tatev,5b0ac3d9e64437b6.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,15445,Tatev,5b0ac3d9e64437b6.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,15445,Tatev,5b0ac3d9e64437b6.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,15445,Tatev,5b0ac3d9e64437b6.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,15445,Tatev,5b0ac3d9e64437b6.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,15445,Tatev,5b0ac3d9e64437b6.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,15445,Tatev,5b0ac3d9e64437b6.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,15445,Tatev,797c22baaee9a74c.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,15445,Tatev,797c22baaee9a74c.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,15445,Tatev,797c22baaee9a74c.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,15445,Tatev,797c22baaee9a74c.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,15445,Tatev,797c22baaee9a74c.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,15445,Tatev,797c22baaee9a74c.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,15445,Tatev,797c22baaee9a74c.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,15445,Tatev,797c22baaee9a74c.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,15445,Tatev,797c22baaee9a74c.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,15445,Tatev,797c22baaee9a74c.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,15445,Tatev,57500c2401018659.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,15445,Tatev,57500c2401018659.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,15445,Tatev,57500c2401018659.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,15445,Tatev,57500c2401018659.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,15445,Tatev,57500c2401018659.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,15445,Tatev,57500c2401018659.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,15445,Tatev,57500c2401018659.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,15445,Tatev,57500c2401018659.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,15445,Tatev,57500c2401018659.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,15445,Tatev,57500c2401018659.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,52678,Teletskoye_Lake,8c5d3d0e9d8b169d.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,52678,Teletskoye_Lake,8c5d3d0e9d8b169d.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,52678,Teletskoye_Lake,8c5d3d0e9d8b169d.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,52678,Teletskoye_Lake,8c5d3d0e9d8b169d.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,52678,Teletskoye_Lake,8c5d3d0e9d8b169d.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,52678,Teletskoye_Lake,8c5d3d0e9d8b169d.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,52678,Teletskoye_Lake,8c5d3d0e9d8b169d.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,52678,Teletskoye_Lake,8c5d3d0e9d8b169d.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,52678,Teletskoye_Lake,8c5d3d0e9d8b169d.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,52678,Teletskoye_Lake,8c5d3d0e9d8b169d.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,52678,Teletskoye_Lake,670c9f5ca58557b4.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,52678,Teletskoye_Lake,670c9f5ca58557b4.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,52678,Teletskoye_Lake,670c9f5ca58557b4.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,52678,Teletskoye_Lake,670c9f5ca58557b4.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,52678,Teletskoye_Lake,670c9f5ca58557b4.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,52678,Teletskoye_Lake,670c9f5ca58557b4.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,52678,Teletskoye_Lake,670c9f5ca58557b4.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,52678,Teletskoye_Lake,670c9f5ca58557b4.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,52678,Teletskoye_Lake,670c9f5ca58557b4.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,52678,Teletskoye_Lake,670c9f5ca58557b4.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,52678,Teletskoye_Lake,33cbb1e2f57ee62d.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,52678,Teletskoye_Lake,33cbb1e2f57ee62d.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,52678,Teletskoye_Lake,33cbb1e2f57ee62d.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,52678,Teletskoye_Lake,33cbb1e2f57ee62d.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,52678,Teletskoye_Lake,33cbb1e2f57ee62d.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,52678,Teletskoye_Lake,33cbb1e2f57ee62d.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,52678,Teletskoye_Lake,33cbb1e2f57ee62d.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,52678,Teletskoye_Lake,33cbb1e2f57ee62d.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,52678,Teletskoye_Lake,33cbb1e2f57ee62d.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,52678,Teletskoye_Lake,33cbb1e2f57ee62d.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,52678,Teletskoye_Lake,67fe00292338a815.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,52678,Teletskoye_Lake,67fe00292338a815.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,52678,Teletskoye_Lake,67fe00292338a815.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,52678,Teletskoye_Lake,67fe00292338a815.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,52678,Teletskoye_Lake,67fe00292338a815.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,52678,Teletskoye_Lake,67fe00292338a815.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,52678,Teletskoye_Lake,67fe00292338a815.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,52678,Teletskoye_Lake,67fe00292338a815.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,52678,Teletskoye_Lake,67fe00292338a815.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,52678,Teletskoye_Lake,67fe00292338a815.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,52678,Teletskoye_Lake,caa65827657cf41b.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,52678,Teletskoye_Lake,caa65827657cf41b.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,52678,Teletskoye_Lake,caa65827657cf41b.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,52678,Teletskoye_Lake,caa65827657cf41b.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,52678,Teletskoye_Lake,caa65827657cf41b.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,52678,Teletskoye_Lake,caa65827657cf41b.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,52678,Teletskoye_Lake,caa65827657cf41b.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,52678,Teletskoye_Lake,caa65827657cf41b.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,52678,Teletskoye_Lake,caa65827657cf41b.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,52678,Teletskoye_Lake,caa65827657cf41b.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,28136,Temple_of_Heaven,ce209af9e7b0fca2.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,28136,Temple_of_Heaven,ce209af9e7b0fca2.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,28136,Temple_of_Heaven,ce209af9e7b0fca2.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,28136,Temple_of_Heaven,ce209af9e7b0fca2.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,28136,Temple_of_Heaven,ce209af9e7b0fca2.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,28136,Temple_of_Heaven,ce209af9e7b0fca2.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,28136,Temple_of_Heaven,ce209af9e7b0fca2.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,28136,Temple_of_Heaven,ce209af9e7b0fca2.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,28136,Temple_of_Heaven,ce209af9e7b0fca2.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,28136,Temple_of_Heaven,ce209af9e7b0fca2.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,28136,Temple_of_Heaven,be65910c5af5ff14.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,28136,Temple_of_Heaven,be65910c5af5ff14.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,28136,Temple_of_Heaven,be65910c5af5ff14.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,28136,Temple_of_Heaven,be65910c5af5ff14.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,28136,Temple_of_Heaven,be65910c5af5ff14.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,28136,Temple_of_Heaven,be65910c5af5ff14.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,28136,Temple_of_Heaven,be65910c5af5ff14.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,28136,Temple_of_Heaven,be65910c5af5ff14.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,28136,Temple_of_Heaven,be65910c5af5ff14.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,28136,Temple_of_Heaven,be65910c5af5ff14.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,28136,Temple_of_Heaven,16b348142766a661.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,28136,Temple_of_Heaven,16b348142766a661.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,28136,Temple_of_Heaven,16b348142766a661.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,28136,Temple_of_Heaven,16b348142766a661.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,28136,Temple_of_Heaven,16b348142766a661.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,28136,Temple_of_Heaven,16b348142766a661.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,28136,Temple_of_Heaven,16b348142766a661.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,28136,Temple_of_Heaven,16b348142766a661.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,28136,Temple_of_Heaven,16b348142766a661.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,28136,Temple_of_Heaven,16b348142766a661.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,28136,Temple_of_Heaven,e4e563c8106632f8.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,28136,Temple_of_Heaven,e4e563c8106632f8.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,28136,Temple_of_Heaven,e4e563c8106632f8.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,28136,Temple_of_Heaven,e4e563c8106632f8.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,28136,Temple_of_Heaven,e4e563c8106632f8.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,28136,Temple_of_Heaven,e4e563c8106632f8.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,28136,Temple_of_Heaven,e4e563c8106632f8.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,28136,Temple_of_Heaven,e4e563c8106632f8.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,28136,Temple_of_Heaven,e4e563c8106632f8.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,28136,Temple_of_Heaven,e4e563c8106632f8.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,28136,Temple_of_Heaven,38e150ea49ef0ca4.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,28136,Temple_of_Heaven,38e150ea49ef0ca4.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,28136,Temple_of_Heaven,38e150ea49ef0ca4.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,28136,Temple_of_Heaven,38e150ea49ef0ca4.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,28136,Temple_of_Heaven,38e150ea49ef0ca4.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,28136,Temple_of_Heaven,38e150ea49ef0ca4.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,28136,Temple_of_Heaven,38e150ea49ef0ca4.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,28136,Temple_of_Heaven,38e150ea49ef0ca4.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,28136,Temple_of_Heaven,38e150ea49ef0ca4.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,28136,Temple_of_Heaven,38e150ea49ef0ca4.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,134235,Ternopil_Pond,4ce4ee368b130eb7.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,134235,Ternopil_Pond,4ce4ee368b130eb7.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,134235,Ternopil_Pond,4ce4ee368b130eb7.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,134235,Ternopil_Pond,4ce4ee368b130eb7.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,134235,Ternopil_Pond,4ce4ee368b130eb7.jpg,baseline,test
