artist,genre,style,title,style_img_path,landmark_id,category,landmark_img_path,type,split
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,53092,Schloss_Oberwerries,e1064893494ba040.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,53092,Schloss_Oberwerries,e1064893494ba040.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,53092,Schloss_Oberwerries,e1064893494ba040.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,53092,Schloss_Oberwerries,e1064893494ba040.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,53092,Schloss_Oberwerries,e1064893494ba040.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,53092,Schloss_Oberwerries,ce8742aa4ecce230.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,53092,Schloss_Oberwerries,ce8742aa4ecce230.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,53092,Schloss_Oberwerries,ce8742aa4ecce230.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,53092,Schloss_Oberwerries,ce8742aa4ecce230.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,53092,Schloss_Oberwerries,ce8742aa4ecce230.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,53092,Schloss_Oberwerries,ce8742aa4ecce230.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,53092,Schloss_Oberwerries,ce8742aa4ecce230.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,53092,Schloss_Oberwerries,ce8742aa4ecce230.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,53092,Schloss_Oberwerries,ce8742aa4ecce230.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,53092,Schloss_Oberwerries,ce8742aa4ecce230.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,116265,Schoenborn_Palace,12e716d68557d085.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,116265,Schoenborn_Palace,12e716d68557d085.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,116265,Schoenborn_Palace,12e716d68557d085.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,116265,Schoenborn_Palace,12e716d68557d085.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,116265,Schoenborn_Palace,12e716d68557d085.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,116265,Schoenborn_Palace,12e716d68557d085.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,116265,Schoenborn_Palace,12e716d68557d085.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,116265,Schoenborn_Palace,12e716d68557d085.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,116265,Schoenborn_Palace,12e716d68557d085.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,116265,Schoenborn_Palace,12e716d68557d085.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,116265,Schoenborn_Palace,20b991cc4e6c216e.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,116265,Schoenborn_Palace,20b991cc4e6c216e.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,116265,Schoenborn_Palace,20b991cc4e6c216e.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,116265,Schoenborn_Palace,20b991cc4e6c216e.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,116265,Schoenborn_Palace,20b991cc4e6c216e.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,116265,Schoenborn_Palace,20b991cc4e6c216e.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,116265,Schoenborn_Palace,20b991cc4e6c216e.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,116265,Schoenborn_Palace,20b991cc4e6c216e.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,116265,Schoenborn_Palace,20b991cc4e6c216e.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,116265,Schoenborn_Palace,20b991cc4e6c216e.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,116265,Schoenborn_Palace,d77f205b59eb18e3.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,116265,Schoenborn_Palace,d77f205b59eb18e3.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,116265,Schoenborn_Palace,d77f205b59eb18e3.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,116265,Schoenborn_Palace,d77f205b59eb18e3.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,116265,Schoenborn_Palace,d77f205b59eb18e3.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,116265,Schoenborn_Palace,d77f205b59eb18e3.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,116265,Schoenborn_Palace,d77f205b59eb18e3.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,116265,Schoenborn_Palace,d77f205b59eb18e3.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,116265,Schoenborn_Palace,d77f205b59eb18e3.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,116265,Schoenborn_Palace,d77f205b59eb18e3.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,116265,Schoenborn_Palace,09735948ef3feccd.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,116265,Schoenborn_Palace,09735948ef3feccd.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,116265,Schoenborn_Palace,09735948ef3feccd.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,116265,Schoenborn_Palace,09735948ef3feccd.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,116265,Schoenborn_Palace,09735948ef3feccd.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,116265,Schoenborn_Palace,09735948ef3feccd.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,116265,Schoenborn_Palace,09735948ef3feccd.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,116265,Schoenborn_Palace,09735948ef3feccd.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,116265,Schoenborn_Palace,09735948ef3feccd.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,116265,Schoenborn_Palace,09735948ef3feccd.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,116265,Schoenborn_Palace,bb3801b67cab6026.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,116265,Schoenborn_Palace,bb3801b67cab6026.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,116265,Schoenborn_Palace,bb3801b67cab6026.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,116265,Schoenborn_Palace,bb3801b67cab6026.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,116265,Schoenborn_Palace,bb3801b67cab6026.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,116265,Schoenborn_Palace,bb3801b67cab6026.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,116265,Schoenborn_Palace,bb3801b67cab6026.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,116265,Schoenborn_Palace,bb3801b67cab6026.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,116265,Schoenborn_Palace,bb3801b67cab6026.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,116265,Schoenborn_Palace,bb3801b67cab6026.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,139245,Secession_Hall_(Austria),fcf56e9a1d62b45a.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,139245,Secession_Hall_(Austria),fcf56e9a1d62b45a.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,139245,Secession_Hall_(Austria),fcf56e9a1d62b45a.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,139245,Secession_Hall_(Austria),fcf56e9a1d62b45a.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,139245,Secession_Hall_(Austria),fcf56e9a1d62b45a.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,139245,Secession_Hall_(Austria),fcf56e9a1d62b45a.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,139245,Secession_Hall_(Austria),fcf56e9a1d62b45a.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,139245,Secession_Hall_(Austria),fcf56e9a1d62b45a.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,139245,Secession_Hall_(Austria),fcf56e9a1d62b45a.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,139245,Secession_Hall_(Austria),fcf56e9a1d62b45a.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,139245,Secession_Hall_(Austria),5d09f927c07f64b3.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,139245,Secession_Hall_(Austria),5d09f927c07f64b3.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,139245,Secession_Hall_(Austria),5d09f927c07f64b3.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,139245,Secession_Hall_(Austria),5d09f927c07f64b3.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,139245,Secession_Hall_(Austria),5d09f927c07f64b3.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,139245,Secession_Hall_(Austria),5d09f927c07f64b3.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,139245,Secession_Hall_(Austria),5d09f927c07f64b3.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,139245,Secession_Hall_(Austria),5d09f927c07f64b3.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,139245,Secession_Hall_(Austria),5d09f927c07f64b3.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,139245,Secession_Hall_(Austria),5d09f927c07f64b3.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,139245,Secession_Hall_(Austria),827a69b1e8b2ad7d.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,139245,Secession_Hall_(Austria),827a69b1e8b2ad7d.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,139245,Secession_Hall_(Austria),827a69b1e8b2ad7d.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,139245,Secession_Hall_(Austria),827a69b1e8b2ad7d.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,139245,Secession_Hall_(Austria),827a69b1e8b2ad7d.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,139245,Secession_Hall_(Austria),827a69b1e8b2ad7d.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,139245,Secession_Hall_(Austria),827a69b1e8b2ad7d.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,139245,Secession_Hall_(Austria),827a69b1e8b2ad7d.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,139245,Secession_Hall_(Austria),827a69b1e8b2ad7d.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,139245,Secession_Hall_(Austria),827a69b1e8b2ad7d.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,139245,Secession_Hall_(Austria),c658343ecafc3fac.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,139245,Secession_Hall_(Austria),c658343ecafc3fac.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,139245,Secession_Hall_(Austria),c658343ecafc3fac.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,139245,Secession_Hall_(Austria),c658343ecafc3fac.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,139245,Secession_Hall_(Austria),c658343ecafc3fac.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,139245,Secession_Hall_(Austria),c658343ecafc3fac.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,139245,Secession_Hall_(Austria),c658343ecafc3fac.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,139245,Secession_Hall_(Austria),c658343ecafc3fac.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,139245,Secession_Hall_(Austria),c658343ecafc3fac.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,139245,Secession_Hall_(Austria),c658343ecafc3fac.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,139245,Secession_Hall_(Austria),9b4972d5ff77ec93.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,139245,Secession_Hall_(Austria),9b4972d5ff77ec93.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,139245,Secession_Hall_(Austria),9b4972d5ff77ec93.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,139245,Secession_Hall_(Austria),9b4972d5ff77ec93.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,139245,Secession_Hall_(Austria),9b4972d5ff77ec93.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,139245,Secession_Hall_(Austria),9b4972d5ff77ec93.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,139245,Secession_Hall_(Austria),9b4972d5ff77ec93.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,139245,Secession_Hall_(Austria),9b4972d5ff77ec93.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,139245,Secession_Hall_(Austria),9b4972d5ff77ec93.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,139245,Secession_Hall_(Austria),9b4972d5ff77ec93.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,56935,Shalimar_Gardens_(Lahore),5dd951d5042ca9c3.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,56935,Shalimar_Gardens_(Lahore),5dd951d5042ca9c3.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,56935,Shalimar_Gardens_(Lahore),5dd951d5042ca9c3.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,56935,Shalimar_Gardens_(Lahore),5dd951d5042ca9c3.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,56935,Shalimar_Gardens_(Lahore),5dd951d5042ca9c3.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,56935,Shalimar_Gardens_(Lahore),5dd951d5042ca9c3.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,56935,Shalimar_Gardens_(Lahore),5dd951d5042ca9c3.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,56935,Shalimar_Gardens_(Lahore),5dd951d5042ca9c3.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,56935,Shalimar_Gardens_(Lahore),5dd951d5042ca9c3.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,56935,Shalimar_Gardens_(Lahore),5dd951d5042ca9c3.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,56935,Shalimar_Gardens_(Lahore),5f1e96131c797aca.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,56935,Shalimar_Gardens_(Lahore),5f1e96131c797aca.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,56935,Shalimar_Gardens_(Lahore),5f1e96131c797aca.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,56935,Shalimar_Gardens_(Lahore),5f1e96131c797aca.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,56935,Shalimar_Gardens_(Lahore),5f1e96131c797aca.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,56935,Shalimar_Gardens_(Lahore),5f1e96131c797aca.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,56935,Shalimar_Gardens_(Lahore),5f1e96131c797aca.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,56935,Shalimar_Gardens_(Lahore),5f1e96131c797aca.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,56935,Shalimar_Gardens_(Lahore),5f1e96131c797aca.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,56935,Shalimar_Gardens_(Lahore),5f1e96131c797aca.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,56935,Shalimar_Gardens_(Lahore),6961f4cd55d48aeb.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,56935,Shalimar_Gardens_(Lahore),6961f4cd55d48aeb.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,56935,Shalimar_Gardens_(Lahore),6961f4cd55d48aeb.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,56935,Shalimar_Gardens_(Lahore),6961f4cd55d48aeb.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,56935,Shalimar_Gardens_(Lahore),6961f4cd55d48aeb.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,56935,Shalimar_Gardens_(Lahore),6961f4cd55d48aeb.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,56935,Shalimar_Gardens_(Lahore),6961f4cd55d48aeb.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,56935,Shalimar_Gardens_(Lahore),6961f4cd55d48aeb.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,56935,Shalimar_Gardens_(Lahore),6961f4cd55d48aeb.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,56935,Shalimar_Gardens_(Lahore),6961f4cd55d48aeb.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,56935,Shalimar_Gardens_(Lahore),23501695f472591e.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,56935,Shalimar_Gardens_(Lahore),23501695f472591e.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,56935,Shalimar_Gardens_(Lahore),23501695f472591e.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,56935,Shalimar_Gardens_(Lahore),23501695f472591e.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,56935,Shalimar_Gardens_(Lahore),23501695f472591e.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,56935,Shalimar_Gardens_(Lahore),23501695f472591e.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,56935,Shalimar_Gardens_(Lahore),23501695f472591e.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,56935,Shalimar_Gardens_(Lahore),23501695f472591e.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,56935,Shalimar_Gardens_(Lahore),23501695f472591e.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,56935,Shalimar_Gardens_(Lahore),23501695f472591e.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,56935,Shalimar_Gardens_(Lahore),837d27c70db2b0c3.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,56935,Shalimar_Gardens_(Lahore),837d27c70db2b0c3.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,56935,Shalimar_Gardens_(Lahore),837d27c70db2b0c3.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,56935,Shalimar_Gardens_(Lahore),837d27c70db2b0c3.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,56935,Shalimar_Gardens_(Lahore),837d27c70db2b0c3.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,56935,Shalimar_Gardens_(Lahore),837d27c70db2b0c3.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,56935,Shalimar_Gardens_(Lahore),837d27c70db2b0c3.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,56935,Shalimar_Gardens_(Lahore),837d27c70db2b0c3.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,56935,Shalimar_Gardens_(Lahore),837d27c70db2b0c3.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,56935,Shalimar_Gardens_(Lahore),837d27c70db2b0c3.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,85447,Shivta,7700aeb7cdd88a71.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,85447,Shivta,7700aeb7cdd88a71.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,85447,Shivta,7700aeb7cdd88a71.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,85447,Shivta,7700aeb7cdd88a71.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,85447,Shivta,7700aeb7cdd88a71.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,85447,Shivta,7700aeb7cdd88a71.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,85447,Shivta,7700aeb7cdd88a71.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,85447,Shivta,7700aeb7cdd88a71.jpg,baseline,val
