landmark_id,id,category
110398,0698d0a2636147fb,Wilderness_Road_State_Park
110398,f051c1046fb1795e,Wilderness_Road_State_Park
110398,42349bd3002ad60e,Wilderness_Road_State_Park
24852,fae6d0a7ef2bab19,Yellowstone_National_Park
24852,a71977e376ac3bfc,Yellowstone_National_Park
24852,3335e6063e0a1385,Yellowstone_National_Park
24852,cb247339fc39084f,Yellowstone_National_Park
24852,c8cb41a365951126,Yellowstone_National_Park
63443,2f5c340cb3f5287f,York_Castle
63443,9e44960e681809af,York_Castle
63443,41c34773652a8445,York_Castle
63443,95c678440c13b7fc,York_Castle
63443,c3b4df41a688bf74,York_Castle
96412,cff7a9bdfd4d16ce,Yosemite_National_Park
96412,6206b121cbaca858,Yosemite_National_Park
96412,e6bd390c59070b84,Yosemite_National_Park
96412,ac40a66b8430631c,Yosemite_National_Park
96412,d62c46441bfcf9b9,Yosemite_National_Park
133041,8dd9c54126aab83d,"Your_liberators,_Donbass"
133041,cb41c62d7be54003,"Your_liberators,_Donbass"
133041,08dcf7af45d7e34f,"Your_liberators,_Donbass"
133041,e277da2ba2c74e76,"Your_liberators,_Donbass"
133041,8ed08def69dd4285,"Your_liberators,_Donbass"
34539,c2fc955f08a5a17b,Zhovkva_Castle
34539,8d3f4390bd0276d1,Zhovkva_Castle
34539,0a39969bf9b5386e,Zhovkva_Castle
34539,ea089ed8870bc17e,Zhovkva_Castle
34539,3e2206da98ea43bb,Zhovkva_Castle
