landmark_id,id,category
17716,01a9b382444cc5d4,Western_Wall
17716,124908e1346bddc5,Western_Wall
17716,ba411a7bc43117cb,Western_Wall
110398,4d95525692d3ee8b,Wilderness_Road_State_Park
110398,7e5ac3649e44dc30,Wilderness_Road_State_Park
110398,c74e34fbfe3f780c,Wilderness_Road_State_Park
110398,fa649ba30d04b6cb,Wilderness_Road_State_Park
110398,49c8b63fa7b7b71b,Wilderness_Road_State_Park
24852,31e88edffbfb2538,Yellowstone_National_Park
24852,c66d09b39b119ad9,Yellowstone_National_Park
24852,e67eb304f5d0c423,Yellowstone_National_Park
24852,3d6d8c3655187553,Yellowstone_National_Park
24852,fd5a191a61a4ef67,Yellowstone_National_Park
63443,f526b2923fdd58c4,York_Castle
63443,a90d550a9ed8abb6,York_Castle
63443,3336e1d6080d727c,York_Castle
63443,c7e6d9dd222a1453,York_Castle
63443,571e3f6f0847277c,York_Castle
96412,8f5f5174159637b5,Yosemite_National_Park
96412,33bbce99dd5e93f1,Yosemite_National_Park
96412,9fe11be6b8c3bb2a,Yosemite_National_Park
96412,dc7e94661d648d62,Yosemite_National_Park
96412,99784447893c635e,Yosemite_National_Park
133041,f8e85e500cd64be0,"Your_liberators,_Donbass"
133041,4258d4a69fa4e98e,"Your_liberators,_Donbass"
133041,cecc19bbd266d6cd,"Your_liberators,_Donbass"
133041,17eea2e0a64b25ec,"Your_liberators,_Donbass"
133041,fe09b61a0c9fae79,"Your_liberators,_Donbass"
34539,3a87902f56e71cd1,Zhovkva_Castle
34539,b6cc79b214d78355,Zhovkva_Castle
34539,4e99315722d5d012,Zhovkva_Castle
34539,931181587f81fcdf,Zhovkva_Castle
34539,324431a00bcfd29d,Zhovkva_Castle
