content_loss,style_loss
0.7237908,0.29784203
0.689399,0.23937821
0.7763704,0.3085892
0.91547596,0.4514575
1.0090971,0.31317723
0.54321694,0.31153405
0.58088183,0.21765512
0.7936949,0.40045285
0.5134845,0.16102237
0.8292456,0.2816438
0.77360713,0.30650833
0.97260696,0.13124293
0.7333517,0.38592297
0.5490747,0.106793694
0.91236997,0.23896328
0.7572171,0.427051
0.8289176,0.29810166
1.0404105,0.15053375
0.65145767,0.27154607
0.41654518,0.1492979
0.82153517,0.12017884
0.6576302,0.33720562
0.55741966,0.14970624
0.7088629,0.43907648
0.8044542,0.15071961
1.3430961,0.1701172
0.8439451,0.29907712
0.77846706,0.15250854
0.43823487,0.1652018
0.6018087,0.12206089
0.8045641,0.41077214
0.5691416,0.12405201
0.82371086,0.23426431
1.0633059,0.2915128
1.4385762,0.19531012
0.5689103,0.12918988
0.90823436,0.24365798
0.7989446,0.40631127
0.51479363,0.14641382
0.8611019,0.4415886
0.753305,0.24329928
1.0769603,0.14328325
0.79822564,0.24359126
0.9741278,0.2416696
0.64759296,0.13183612
0.77628917,0.14337134
0.5150573,0.26503888
1.0291831,0.14031126
0.5145824,0.17004348
0.8341614,0.2704701
1.1409591,0.15409479
0.721981,0.41236788
0.68609774,0.24652827
0.5233502,0.113090545
0.9649603,0.2554345
0.5803238,0.14521751
1.0227709,0.18735738
0.76259005,0.29057887
0.475965,0.18509132
0.82515776,0.18519747
0.5635495,0.36170638
0.52877504,0.1393453
0.8370869,0.35602188
0.98638785,0.1976881
0.70258844,0.44098306
0.65249866,0.31829864
0.44458044,0.12504674
0.83553815,0.21352687
0.71207273,0.3864985
1.1151919,0.18311164
0.7017354,0.4205136
0.8236004,0.33757198
0.5851902,0.14861286
1.439672,0.21892545
0.6998976,0.13335194
0.93300575,0.41551527
0.5547988,0.11952159
0.51142645,0.15307173
0.7672485,0.3672519
0.80036265,0.43806013
0.49704555,0.13626751
0.53786695,0.14472425
0.7246362,0.37827203
0.8880128,0.25789332
1.080241,0.3753095
0.58957237,0.25685263
0.4279638,0.1451816
0.5327368,0.14924148
1.0656009,0.18737291
1.0663253,0.16985242
0.52001923,0.1170242
0.536692,0.1652814
1.0221912,0.17844296
0.9753355,0.28313166
0.8354687,0.2496469
0.5601827,0.15971535
0.7863557,0.2559321
0.48551348,0.17176616
0.6546049,0.2430352
0.4038173,0.14576417
0.4988548,0.23589045
1.2958928,0.25798187
1.1797005,0.3304623
0.59477466,0.2875505
0.9173165,0.20948923
0.6802612,0.25927544
0.55019534,0.124470554
0.52016366,0.14786333
0.7139983,0.38201267
0.87481505,0.19369924
0.7332809,0.30621636
0.5622971,0.17827266
1.10986,0.21891166
0.6882193,0.14444314
1.0279387,0.31552488
1.2133434,0.21314873
0.9120497,0.2687056
0.7157036,0.21113074
0.81271595,0.3880088
0.9721523,0.17196223
0.7946949,0.3349921
0.5217046,0.13983953
1.0196943,0.19495979
1.1021314,0.3833299
0.6907072,0.13154835
0.60169667,0.25721303
0.50705844,0.21719792
1.0928973,0.19364533
0.5322257,0.17094623
0.73914444,0.28486702
0.49166542,0.14301753
1.021498,0.14072189
0.7562276,0.40927267
1.3505942,0.18010277
1.0153986,0.5264325
1.011023,0.1526883
0.7811462,0.49762085
1.0431175,0.14482367
0.80565286,0.26850373
0.8166225,0.11746215
0.6964627,0.38026002
0.77812254,0.44171798
0.9430388,0.30159545
0.5876644,0.44526738
0.8287388,0.18913159
0.73685443,0.2843245
0.82663006,0.50907683
0.82343245,0.28643012
0.98539674,0.30772555
0.8211235,0.23316002
0.7215221,0.25230297
0.82683045,0.46050814
0.82412565,0.27970344
1.1020529,0.3000577
1.1237147,0.53794944
0.984282,0.50949633
0.9467658,0.26229241
0.74645793,0.26319033
1.0196526,0.13377948
0.8804797,0.31828326
1.08728,0.1316852
1.0659497,0.13138017
0.8314571,0.28116554
1.0350393,0.2887007
1.1097217,0.31976777
0.78434503,0.12231347
0.6393076,0.419931
0.79360044,0.38897586
0.7085413,0.38045493
1.128498,0.16441017
0.85121953,0.28837836
1.1408707,0.25447017
0.3886125,0.34487042
0.9954808,0.19191481
1.0125033,0.5055282
0.30693603,0.11223368
1.0765079,0.12946695
0.83791316,0.21011181
0.3845896,0.2275327
0.36284202,0.26893467
0.7759926,0.19202816
0.89168066,0.24247146
0.4450534,0.33409387
0.81911963,0.45360404
0.30730128,0.25269252
0.46884632,0.25992146
1.2005212,0.42105293
0.74035305,0.19036087
1.0049065,0.4676301
1.1583109,0.4386369
0.99175495,0.17605875
0.3973208,0.2805358
1.0255094,0.18238166
1.2606035,0.19025834
1.1028008,0.37285906
1.24891,0.39931405
1.0864878,0.17989239
0.33442345,0.28332856
0.7358431,0.18073562
0.8977579,0.468449
0.8893546,0.16603573
0.3355437,0.20721786
0.84120095,0.43145582
0.46219456,0.24373092
0.9334752,0.16491851
0.6307652,0.19433713
0.9024676,0.19231474
1.1325939,0.2631072
0.39948714,0.38271725
0.8649492,0.15917791
1.0376413,0.44657546
0.9448457,1.4491941
0.3833442,0.31557575
0.96233535,0.2460127
1.1234889,0.23416466
0.9778077,1.0726433
0.82199997,0.21471114
0.87024796,0.3002057
0.24843824,0.33362255
1.0911894,0.27924576
0.4818292,0.36684206
0.78164744,0.23028113
0.33491957,0.30358362
0.69745255,0.247352
0.8231459,1.331029
1.2242751,0.28218478
0.45163727,0.37972128
1.1342752,0.8381878
1.0382549,0.23122853
1.3171948,1.2284083
1.1345127,0.25062174
1.0775571,0.23467216
0.42680156,0.4286777
0.865113,1.1024482
0.36547905,0.36305115
0.88850266,0.21141744
1.0800216,0.77072334
0.3456126,0.31300765
0.96325374,0.24158852
1.2364218,0.24153885
1.1134195,0.92395806
0.911265,0.28200397
0.3270529,0.3528856
1.1345842,0.24421746
0.8705842,0.28079566
0.9522767,0.24875434
1.1015558,0.98621845
0.9976321,0.22531171
0.77661574,0.22135812
1.0105678,0.15009612
1.2585194,1.2154304
1.1014962,0.43653148
0.97226864,0.95970345
1.2538226,0.6234461
1.148418,0.99749184
0.73598725,0.21974315
0.9571249,1.1217852
0.93757784,0.178584
1.0251722,0.44062924
1.3365792,0.59095305
1.0674697,0.23601505
1.3541962,0.55930245
0.74934137,0.2235577
1.0914636,1.1811686
1.0008442,0.23261261
1.0486598,0.26360226
1.0442955,1.6411922
1.2239141,0.5240078
1.131682,0.86315316
1.0799127,0.41610748
1.272025,0.64958537
1.3375676,0.44411886
1.0239043,0.16412646
0.791458,0.21556062
0.78485703,0.18855536
1.0193373,0.49516013
0.8475318,0.18197891
0.9264943,0.41680425
0.89984965,0.15461327
1.1761556,1.1898204
0.98201275,0.15709722
0.8780467,0.87065035
0.6731875,0.19974114
1.141073,0.24867554
0.80052674,0.2505696
1.1121445,1.0657527
1.1572869,0.54722404
0.9953015,0.26284108
0.3642879,0.24054319
1.0472485,0.20058581
0.3253109,0.15331325
0.98741853,1.1773098
0.8382472,0.20113613
1.1914352,1.030574
1.2528083,0.55944717
0.9685262,0.24511935
0.9242372,1.2585957
1.0914524,1.1708782
0.35922003,0.24072868
1.0540498,0.23247448
1.0633287,0.4841795
0.9915503,0.22976907
1.0230649,0.3767655
1.2291301,0.43345863
0.4468599,0.24446027
0.99507904,1.1027294
0.791317,0.43871957
1.1647367,0.4628151
0.38733724,0.21123636
1.3481461,0.84461635
1.1593144,0.40675133
1.2757322,1.2385137
1.1458049,0.20661087
0.91832656,1.2496861
1.0760276,0.525501
0.32977533,0.23012176
0.92673683,0.1858095
0.9060763,0.1961366
0.94918895,1.1547283
1.2204149,1.1950848
0.49867406,0.20442131
0.33866388,0.3590653
0.8932965,1.0000881
1.006134,1.1897856
1.2244899,0.53016746
0.947269,0.21248293
0.36373523,0.19521968
0.66773576,0.89765215
0.8959367,0.92051315
0.35548553,0.25835446
0.47866133,0.45885694
0.4878553,0.33302057
0.6307864,0.4891516
0.88910675,0.522811
0.55069953,0.324995
0.83372617,0.72221375
0.5658006,0.3272686
0.52800083,0.28906178
0.5913929,0.5189613
0.9471153,0.7054129
0.7599381,0.35852975
0.7079142,0.47475588
0.9275161,0.72100854
0.6467042,0.3670104
0.6529333,0.4054836
0.7213718,0.2905323
0.7130461,0.3964326
0.5725194,0.4632442
0.49774104,0.3175774
0.3776031,0.47372696
0.6174129,0.53249407
0.62897974,0.75711733
0.5811954,0.7488431
0.6275061,0.5381391
0.80741453,0.6503041
0.41779262,0.4887727
0.596212,1.7828182
0.5727451,1.3833444
0.39527038,0.4870444
1.0740713,0.6073593
0.7174481,0.61997163
0.71496546,0.58699703
0.6170502,0.58850896
0.6766987,0.7074755
0.6083349,0.39851502
0.5538381,0.64844877
0.43712685,0.28532445
0.5932064,1.2516719
0.71889555,0.32489926
0.57613367,0.9215427
0.5319525,0.21867302
0.6388405,0.25996703
0.63040745,0.88705915
0.72445095,0.40698346
0.97584283,0.86680996
0.7750788,1.0560856
0.68661916,0.35068694
0.7298126,0.25442693
0.70646155,1.0636324
0.7524242,1.0246545
0.62368095,1.0617172
0.6783663,0.9702644
0.9155838,0.84466386
0.74419904,0.9725096
0.691043,0.3247699
0.90635055,1.2313173
1.0224826,1.125512
0.5082029,0.91099316
0.9653648,0.8899534
0.6246785,0.6764469
0.7013992,0.858184
0.6432518,0.27896327
0.6603626,1.0659162
0.5500315,1.0683771
0.7030084,0.32845172
0.61640304,0.28039423
0.91579354,0.9798943
0.49690068,0.7402403
0.8975394,0.84367114
1.1080632,0.9126863
0.6562784,1.0443015
0.7448972,0.9047786
0.7382791,0.78395486
0.7645986,1.0638123
0.99313915,0.9644877
0.5783392,0.25100416
0.6310019,0.99187976
0.54122543,1.2902241
0.65821064,0.35462222
0.40927988,0.55707896
0.47794217,0.30913544
0.8508854,0.67204154
0.47484452,0.32962587
0.5668973,0.2874333
0.64862293,0.50344086
0.58576167,0.79589206
0.6752218,0.459867
0.56671035,1.3292547
0.6841061,0.43887138
0.4920071,0.31943166
0.36097765,0.4404232
1.0001338,0.9950702
0.56716025,0.5257816
0.6131698,0.27101883
0.571787,0.74878675
0.5587696,0.4085342
0.93886346,0.84464085
0.51532006,1.0063859
0.6011029,0.36319014
0.51350296,0.37254578
1.0314188,0.7126237
0.62140846,0.4617857
0.4884897,0.28331938
0.7759214,0.6973419
0.4502359,0.5104936
0.8874924,0.8954461
0.4228786,0.42372847
0.4106204,0.2686414
0.40048733,0.2506178
1.0565436,0.75376326
0.7151781,0.38638306
0.5155932,0.37250793
0.6109655,0.45561764
1.0145679,0.928091
0.62782335,1.2207248
0.4782066,0.37452468
0.48274893,1.0633098
0.72145444,1.0478284
0.5796981,0.38260275
0.8582773,0.9882328
0.3589768,0.39147756
0.4906764,0.34544238
0.83970696,0.7792391
0.57661337,0.3711169
0.88717896,0.87076426
0.73084915,1.1430819
0.5955186,1.1301485
0.62773097,1.3647354
1.0362542,0.819345
0.5695813,1.0433478
0.45815784,1.2058104
0.71070397,1.0929787
0.5460541,1.1682773
0.9933702,0.9879608
0.4857275,0.3894249
0.61643016,1.0357635
0.6416185,0.41596204
0.49335268,0.37667167
0.51884395,1.1431189
0.5660525,1.0537562
0.3795598,0.2764309
0.53359,1.1712066
0.6009399,1.1070337
0.47859314,0.39404845
0.53480226,1.23651
0.6324899,1.2433362
0.50599355,1.2254395
0.49629635,0.94677544
0.88466775,0.8805864
0.76787484,1.1069789
1.1099031,0.9555482
0.6005455,1.1815794
0.7226425,0.85094523
1.0018065,0.9408038
0.64,1.1453886
0.84171,1.0334308
0.4470527,1.2629038
0.6478653,0.37858635
0.7227652,1.1562757
0.4676676,0.22002056
0.4413242,0.89246184
0.5845159,0.91406834
0.4721283,0.69766104
0.56915426,0.42247212
0.730819,1.3169096
0.6715019,0.3986491
0.5822739,0.509091
0.7253978,0.85655826
0.6642661,0.29434305
0.5129844,0.40461838
0.6758218,0.4120441
0.5521461,0.32819065
0.61469364,1.1714888
0.63869506,0.48849726
0.7858202,1.1939664
0.59136933,0.8159151
0.3810532,0.369097
0.5033512,0.4437249
0.57047164,0.35223493
0.35902876,0.69983506
0.5763856,0.69410646
0.6267724,0.92942244
0.5249799,0.9620493
0.6948464,1.0982211
0.6409505,0.37293482
0.4028177,0.43307477
0.46228108,1.1322898
0.6042701,0.76943284
0.4207012,0.2978656
0.72101045,0.34655556
0.46348566,0.41209838
0.73412037,0.82850015
0.5518173,0.29715565
0.635323,0.5394369
0.6988164,0.41696125
0.4586055,1.2165912
0.55807525,0.3009917
0.6233554,0.6272911
1.2656327,0.7268938
1.5842798,0.43314686
0.46638307,0.5351605
0.5832355,0.2195442
0.6074958,0.51004374
0.7609165,0.3199215
1.430286,0.6759603
0.6170362,0.26823035
1.2982594,0.58290166
0.5509849,0.20349482
0.57175624,0.5123824
0.49365386,0.49696773
1.4429288,0.45385242
0.47702116,0.20312467
0.5813279,0.5498268
0.6192165,0.563795
0.4550115,0.19600585
1.2825551,0.57583284
0.5401226,0.23717362
0.5216588,0.21530713
1.3430351,0.48316446
2.053324,0.6063371
0.9224466,0.24711716
1.782495,0.54780734
0.60964316,0.2276216
0.59612584,0.28270197
0.5867139,0.5756179
0.6894173,0.20944485
0.54268104,0.540098
0.6299892,0.20433125
1.4137561,0.48424676
0.7309246,0.23966885
0.6173483,0.56423396
1.354569,0.5925052
0.6310395,0.58187735
0.64157474,0.59992933
1.4603893,0.69090647
0.5242975,0.19671667
0.6925883,0.20197976
0.48493055,0.1815237
1.1732216,0.33193064
0.4987293,0.081453726
1.703777,0.4229651
1.2398005,0.45601678
0.43363863,0.12093347
0.6099937,0.26202467
1.4882922,0.6327638
0.60574186,0.5139885
0.5766617,0.22853631
0.46349853,0.5169581
0.43539217,0.12810548
1.2887312,0.3221891
1.3367149,0.6072149
0.5429471,0.4811571
1.2467353,0.33993658
0.6604378,0.16826896
1.7014362,0.3835679
1.223828,0.31259927
0.46408704,0.1668735
0.5134319,0.15035361
1.3428034,0.42808726
0.65748185,0.12555984
1.8813088,0.36605522
1.812677,0.51007235
1.7088462,0.33500937
0.57731974,0.49228072
0.53381234,0.18099266
1.4881101,0.46362364
1.4059734,0.33582455
1.3960835,0.37404156
0.48536962,0.44844154
1.577563,0.44624174
0.5545976,0.44375113
0.53618747,0.1979636
1.3599905,0.5721781
1.4649063,0.64611727
0.59287536,0.26339042
0.4651143,0.48885247
1.4136729,0.34455007
0.55115235,0.4067198
0.60777205,0.22351687
1.5497532,0.31093422
0.6852093,0.107344575
0.55700374,0.17133431
1.2241275,0.32510448
1.1988165,0.29273015
0.6957854,0.25312966
0.96179646,0.31235933
0.56811285,0.42522734
0.41558784,0.32418397
1.1914594,0.34534535
1.3114382,0.58190155
0.6295091,0.21561895
1.6342497,0.44933793
1.4839361,0.306184
0.611467,0.18650526
0.51687366,0.35890868
1.7566261,0.39848956
1.4944937,0.31726977
0.548908,0.37887162
1.2697821,0.28098112
1.8158423,0.3684975
1.940962,0.5705559
1.6868563,0.52163494
0.49816296,0.35683066
0.5656799,0.19841468
1.1973612,0.31909496
1.2941711,0.3188952
1.3626404,0.45824617
1.2267414,0.35007
0.47950596,0.38222122
0.71190596,0.19335194
0.52851254,0.3650857
0.61166775,0.25723597
1.2306874,0.6144205
1.4076812,0.60869735
0.71677715,0.25985253
1.3832116,0.30749834
0.4911265,0.38275254
0.5863293,0.23366542
0.5733427,0.43231493
0.4660065,0.10572537
0.7168387,0.15379292
0.41075492,0.1312608
1.2477987,0.39486325
1.2603223,0.32199264
0.710541,0.26231524
0.5351212,0.21289644
0.59592277,0.4848728
0.5903473,0.18177322
1.3100957,0.40528822
0.43627933,0.19127604
1.084139,0.34355783
0.89074546,0.1996703
0.6408464,0.17024097
1.9301975,0.33217913
0.47417977,0.4263784
1.1736813,0.5128076
0.5667973,0.32219696
1.2913287,0.33025628
0.4893006,0.15432853
0.664663,0.17396447
1.8947601,0.37470704
0.49617952,0.3028744
1.5953224,0.35608593
0.5697211,0.2279856
0.56565446,0.42809448
1.3294594,0.3465649
0.64891267,0.17630234
0.5844774,0.16419098
1.2304194,0.38383555
0.5378381,0.12820794
0.6905016,0.18197739
0.64980716,0.23406897
1.1025387,0.32994887
1.1331124,0.34010404
0.7055298,0.25797328
1.3723667,0.34403974
0.4652068,0.11998174
1.3641068,0.73031527
0.7092394,0.31308255
0.8187814,0.3367284
0.56197673,0.2688247
0.5284185,0.24203888
0.6713795,0.2618766
1.4999328,0.61531657
0.6545194,0.31269315
0.68906033,0.27512583
0.61021787,0.27954656
0.7915505,0.23074877
0.974881,0.30797294
0.86153734,0.27127326
1.6219172,0.6098149
2.3748634,0.43866718
1.4605988,0.30480838
0.68860483,0.2873317
0.6107824,0.27884233
1.2438061,0.34560612
0.72807246,0.3037157
1.4289334,0.5905498
0.6075245,0.262036
0.9769442,0.30228066
0.7413968,0.25592202
0.6525742,0.26532564
1.798609,0.5737738
1.3593009,0.5958312
1.3481562,0.32907134
1.4412031,0.35247913
0.6367167,0.26895577
1.3642919,0.34072652
0.6055667,0.25126025
0.65026265,0.2644536
1.6680067,0.5560231
0.6800208,0.28528836
1.3671321,0.68624943
0.7724999,0.32647878
1.2615707,0.3216003
1.4566915,0.54298496
0.775283,0.2232487
0.81621206,0.33418426
0.7790324,0.6307322
0.9122987,0.16480345
0.8330616,0.32067615
0.80079186,0.24097389
0.75531757,0.23949556
1.0373578,0.36225808
0.8139653,0.3298152
0.8575243,0.35036188
0.5868347,0.38795707
0.765708,0.4879796
0.5777581,0.28645658
0.7435719,0.5266794
0.63492143,0.30621544
0.82676256,0.2926755
0.5617261,0.32331976
1.031674,0.3074509
0.9152678,0.19763553
0.76059616,0.6781424
0.7527778,0.41071752
0.83904314,0.3829622
0.98616856,0.29971623
0.7912233,0.4982338
1.0880758,0.29309508
1.1370641,0.22848108
0.9727283,0.30673644
0.79405355,0.30078804
0.6757164,0.38292664
0.7031173,0.3870907
0.895666,0.25286022
0.8624679,0.26160097
0.74929386,0.46958846
0.9732362,0.29909295
1.0674171,0.2922288
0.7546013,0.31002104
0.70772254,0.5512393
0.7646951,0.42390496
1.0008843,0.38463342
0.7867639,0.35897186
0.93881756,0.30536014
0.8923228,0.2202401
0.7495481,0.5953887
0.49594176,0.32940271
0.93626213,0.29357064
0.8065807,0.34694636
0.9564073,0.2081887
0.8552741,0.3545064
1.0819523,0.24272402
0.82998693,0.37911496
0.8506861,0.2621052
0.9003364,0.35518032
0.6283089,0.57844985
1.0107586,0.53581685
0.8847232,0.3855629
0.5538638,0.18249063
0.5524734,0.40769675
0.8778584,0.46029302
1.2675662,0.2129696
1.0060213,0.33635217
0.88800246,0.49656564
1.1423175,0.2464213
0.9791377,0.43353346
1.071316,0.27495894
0.7012494,0.44028372
0.6918506,0.59403104
0.7204229,0.43597054
0.92835695,0.19824742
0.5989392,0.40781704
0.87340415,0.33816552
0.68910694,0.43685448
1.1863431,0.17023368
1.0567238,0.36978716
0.82993567,0.23084411
0.69188637,0.513952
1.0602726,0.25714082
0.7955751,0.562174
1.0200837,0.19413686
0.895661,0.2982666
0.9602605,0.3668
0.75555897,0.6305339
0.5648404,0.32782802
1.1729183,0.17457357
1.0148672,0.25127488
0.8262944,0.54598033
1.110495,0.39015114
1.0835092,0.3414361
0.66737306,0.5223251
0.901534,0.35152513
0.85937643,0.31875587
0.9266142,0.34662542
0.6796448,0.5936938
0.9677915,0.2324076
0.7683033,0.4782835
1.2548862,0.2230294
1.2224152,0.23908411
1.0947003,0.33739948
1.2239039,0.2385006
1.1980019,0.3550422
1.1832412,0.37258467
1.2954426,0.19815968
0.84078294,0.3294782
0.98594517,0.2373097
1.0459547,0.46547696
1.0263096,0.41293925
0.95306265,0.4374272
0.926951,0.33187884
1.2872407,0.2363331
1.152113,0.36339742
0.8468076,0.2285143
0.8072314,0.30066404
1.0306187,0.4006482
1.0022017,0.35863814
1.2370379,0.2142992
1.1113303,0.33587188
0.91550076,0.22441813
0.80262876,0.6663999
0.9985827,0.16957721
0.7958828,0.33023012
0.9069898,0.1853117
0.75201744,0.36529756
0.7173126,0.7746721
1.0968556,0.38830292
0.7519026,0.6215597
0.865522,0.36902845
0.95981765,0.34544694
1.046468,0.287664
1.0355349,0.24890625
0.8725544,0.6625425
0.92198074,0.24765089
0.77689856,0.5638254
1.014764,0.30122066
0.9317348,0.6021557
0.6472883,0.5406443
0.60048866,0.4012321
1.0264306,0.2706612
0.8753519,0.4274673
1.0993652,0.24015132
1.1213117,0.16867322
1.1847003,0.1277867
1.1067264,0.20916656
0.907478,0.22657481
0.6989985,0.6681999
0.7186444,0.41222152
0.89478976,0.15444681
0.64686334,0.30282277
0.76106,0.48291957
1.0305822,0.26003605
1.0975397,0.17060041
0.8278222,0.2037365
0.79930294,0.3112196
1.0451341,0.39289862
0.80724436,0.4316954
0.9674112,0.23187175
0.63530755,0.5648659
1.0161724,0.26718843
0.89434326,0.35847142
0.8939196,0.41800117
0.99366605,0.18924922
0.99748343,0.23224407
0.8040202,0.36967915
1.0404613,0.40714744
0.81132144,0.42860043
0.6416484,0.4886813
0.9393856,0.2869821
0.9356667,0.24286783
0.8645605,0.46071473
0.55447984,0.51660293
0.7713405,0.21808136
0.7830301,0.32807356
0.8149431,0.23401444
0.8047674,0.21733901
0.99995214,0.26890972
1.1769693,0.28912348
1.0326524,0.3011503
0.877365,0.48770776
1.0290601,0.24735786
1.0943933,0.35855278
0.97603005,0.5302179
1.1061481,0.2199817
1.2635018,0.20233476
1.064122,0.29280806
0.8587797,0.38356003
0.9651059,0.37031665
0.9294766,0.2242056
1.0185468,0.22451149
0.9332442,0.28754926
1.0233305,0.45859265
1.1043888,0.20257595
0.8713192,0.26059756
0.7462569,0.256289
0.8185092,0.457408
1.0440032,0.34774065
0.9656371,0.22683582
0.97513616,0.38500342
0.7111275,0.33058336
0.43144622,0.22414063
0.36546493,0.10143895
0.4876638,0.21203779
0.6326803,0.3140116
0.4619913,0.15050878
0.5280864,0.1291652
0.4497047,0.2643293
0.39080912,0.18019883
0.5497732,0.13496968
0.5428295,0.1448218
0.6104874,0.23805936
0.56661993,0.2727514
0.45427716,0.11572322
0.6062077,0.29377136
0.33305115,0.20623694
0.4978021,0.27874884
0.52365196,0.14526011
0.5488155,0.23292771
0.6023634,0.28463992
0.40649128,0.18271552
0.50032675,0.12342392
0.62552,0.25948372
0.4457467,0.12009013
0.4349745,0.15067855
0.46121547,0.23304877
0.47739047,0.12381567
0.56007564,0.24239863
0.5001383,0.20388657
0.5600303,0.25566816
0.35653472,0.1632942
0.47557646,0.12643954
0.4655279,0.13796733
0.39514378,0.15582472
0.55934393,0.24832608
0.6724708,0.2942651
0.55232084,0.14196101
0.4173762,0.19500655
0.34564996,0.16352198
0.56080884,0.28605497
0.58434814,0.21322335
0.50813735,0.10470316
0.41151336,0.13612151
0.4009486,0.13816383
0.5247716,0.17101616
0.36195117,0.17405127
0.5747422,0.2646132
0.52625096,0.16384225
0.5380722,0.10319521
0.5431023,0.12022065
0.4940138,0.18289718
0.38146532,0.17900142
0.28684402,0.11359869
0.5091009,0.10903372
0.5476373,0.2651018
0.57164633,0.13085958
0.4558012,0.12478969
0.48355886,0.14940983
0.54042035,0.18956237
0.5053371,0.1048871
0.4502261,0.1035903
0.5286577,0.1652377
0.43427813,0.4556292
0.30086976,0.1811566
0.5057703,0.19054924
0.26877165,0.10497826
0.52562416,0.19202432
0.47047868,0.0968501
0.41365594,0.11283599
0.4554466,0.16372183
0.30737162,0.13280806
0.46382165,0.14613649
0.45008317,0.10043976
0.34349084,0.12128393
0.49695593,0.20532095
0.33076608,0.12885536
0.35601425,0.15512371
0.62657654,0.24345157
0.40258297,0.109271035
0.43766022,0.11695076
0.6454778,0.25381374
0.37063795,0.17807771
0.22244912,0.12062283
0.40043363,0.18084863
0.36971104,0.1669726
0.5691009,0.23567241
0.6181921,0.3407336
0.44099927,0.27021387
0.5505814,0.2378219
0.37321517,0.18688911
0.55792516,0.18994725
0.38282228,0.19283439
0.7108928,0.25987947
0.42319244,0.16682239
0.40600455,0.20584084
0.7405697,0.29446995
0.46403277,0.18694842
0.61000216,0.26082367
0.3081645,0.19604073
0.45780066,0.1799101
0.58567244,0.25326627
0.47625113,0.19726942
0.42188388,0.2878003
0.5409037,0.19184703
0.46840224,0.18405959
0.5640928,0.24534778
0.561454,0.22866097
0.50519496,0.27496976
0.2992966,0.13328719
0.4285317,0.21501166
0.51563585,0.2290029
0.46898365,0.22705448
0.49058306,0.22772136
0.35071456,0.14261422
0.50531584,0.23754686
0.62114835,0.23440664
0.6755677,0.33863783
0.3975654,0.21158896
0.41945952,0.14409298
0.48454756,0.23908016
0.5021299,0.21102023
0.52623725,0.18951555
0.35741714,0.07411135
0.19879134,0.07592259
0.5314203,0.13366981
0.44275093,0.18322636
0.5002183,0.18223408
0.32390726,0.12395541
0.5239812,0.16843094
0.5163853,0.19603443
0.3991028,0.20164451
0.42169067,0.09639592
0.53242016,0.14030503
0.5609206,0.1649604
0.44004574,0.12609002
0.48319137,0.21907327
0.40974355,0.13772228
0.45839804,0.107397705
0.39242643,0.12830755
0.5604497,0.115699425
0.3476059,0.10895841
0.4560231,0.14496166
0.29405093,0.120147265
0.4412252,0.2574032
0.27623922,0.07705876
0.41615146,0.15271097
0.44090673,0.110385194
0.5406903,0.18885484
0.452373,0.1270803
0.2647969,0.07029783
0.45726073,0.16146767
0.48701084,0.11659576
0.6407118,0.12604088
0.49026978,0.15038943
0.50442004,0.24031286
0.50746286,0.1095873
0.5162609,0.25311688
0.51778233,0.2186719
0.42278552,0.13736013
0.25201124,0.078463815
0.58097416,0.23790647
0.6640743,0.2978545
0.42421585,0.15357488
0.37469578,0.11656247
0.5853285,0.23411627
0.42591727,0.10067749
0.6277907,0.30755883
0.5231099,0.11292553
0.5309539,0.1182536
0.57177496,0.23350489
0.45322657,0.10247503
0.5752547,0.23851916
0.48422116,0.1666837
0.37947077,0.112669185
0.4475734,0.105303355
0.48853087,0.17865928
0.6204717,0.26963508
0.47851688,0.12251414
0.6006875,0.24201255
0.50847137,0.1818527
0.51739377,0.17754427
0.5907819,0.1375396
0.41995686,0.21252725
0.5481711,0.24859156
0.46018952,0.12138271
0.5945745,0.23710561
0.44943196,0.20050225
0.4076101,0.12162144
0.45461786,0.10792733
0.58376825,0.15588506
0.51115793,0.16866347
0.7000766,0.14706868
0.5919459,0.23804596
0.52247417,0.11147524
0.70003796,0.3243789
0.55700415,0.1512639
0.46893537,0.2091904
0.44259673,0.14247763
1.5496438,0.44386464
0.5513163,0.2812028
1.1722441,0.3937027
0.62264895,0.19150381
1.3592694,0.5127817
0.5605769,0.25413555
0.7789451,1.1342701
0.8487501,0.38677925
0.5310173,0.28973112
1.5505121,0.5112665
0.6748116,0.27804944
1.6820327,0.48423028
1.6806865,0.4473565
0.53614545,0.2947541
1.830518,0.6424128
1.0366595,0.38323796
0.6835929,0.3931685
1.3592373,0.5873009
1.1892495,0.3886409
0.6567608,0.95375824
0.61457217,0.28880987
0.7968454,1.0485467
1.4502077,0.3586961
0.585565,0.3103482
0.832085,0.31602937
0.79652965,0.9991028
0.65041083,0.8947471
0.55628556,0.31294912
0.5175761,0.279835
0.7141757,0.3012819
0.70421344,0.29187903
0.6809671,0.70540035
0.7786708,0.8631882
0.85372996,0.34941745
0.5191027,0.269618
0.80505896,1.1861719
1.6734574,0.48027727
0.59018815,0.33934537
0.59760463,0.28851157
0.7085831,1.0641218
0.7052567,0.34165138
0.5337595,0.26301304
0.62524146,1.2013456
0.43280518,0.4005493
0.78699076,0.9767066
0.5282191,0.20568448
0.7489746,1.2251221
0.8150476,0.3821
0.70522815,0.96002305
0.55972946,0.33867085
0.6237303,0.28299102
0.6948473,0.8092291
0.73125744,0.35926998
0.6379453,0.34886128
0.97368366,0.36563712
